,x1,x2,f_eval,g_eval
0,-5.0,-5.0,50.0,40.0
1,-5.0,-4.0,41.0,39.0
2,-5.0,-3.0,34.0,38.0
3,-5.0,-2.0,29.0,37.0
4,-5.0,-1.0,26.0,36.0
5,-5.0,0.0,25.0,35.0
6,-5.0,1.0,26.0,34.0
7,-5.0,2.0,29.0,33.0
8,-5.0,3.0,34.0,32.0
9,-5.0,4.0,41.0,31.0
10,-5.0,5.0,50.0,30.0
11,-4.0,-5.0,41.0,31.0
12,-4.0,-4.0,32.0,30.0
13,-4.0,-3.0,25.0,29.0
14,-4.0,-2.0,20.0,28.0
15,-4.0,-1.0,17.0,27.0
16,-4.0,0.0,16.0,26.0
17,-4.0,1.0,17.0,25.0
18,-4.0,2.0,20.0,24.0
19,-4.0,3.0,25.0,23.0
20,-4.0,4.0,32.0,22.0
21,-4.0,5.0,41.0,21.0
22,-3.0,-5.0,34.0,24.0
23,-3.0,-4.0,25.0,23.0
24,-3.0,-3.0,18.0,22.0
25,-3.0,-2.0,13.0,21.0
26,-3.0,-1.0,10.0,20.0
27,-3.0,0.0,9.0,19.0
28,-3.0,1.0,10.0,18.0
29,-3.0,2.0,13.0,17.0
30,-3.0,3.0,18.0,16.0
31,-3.0,4.0,25.0,15.0
32,-3.0,5.0,34.0,14.0
33,-2.0,-5.0,29.0,19.0
34,-2.0,-4.0,20.0,18.0
35,-2.0,-3.0,13.0,17.0
36,-2.0,-2.0,8.0,16.0
37,-2.0,-1.0,5.0,15.0
38,-2.0,0.0,4.0,14.0
39,-2.0,1.0,5.0,13.0
40,-2.0,2.0,8.0,12.0
41,-2.0,3.0,13.0,11.0
42,-2.0,4.0,20.0,10.0
43,-2.0,5.0,29.0,9.0
44,-1.0,-5.0,26.0,16.0
45,-1.0,-4.0,17.0,15.0
46,-1.0,-3.0,10.0,14.0
47,-1.0,-2.0,5.0,13.0
48,-1.0,-1.0,2.0,12.0
49,-1.0,0.0,1.0,11.0
50,-1.0,1.0,2.0,10.0
51,-1.0,2.0,5.0,9.0
52,-1.0,3.0,10.0,8.0
53,-1.0,4.0,17.0,7.0
54,-1.0,5.0,26.0,6.0
55,0.0,-5.0,25.0,15.0
56,0.0,-4.0,16.0,14.0
57,0.0,-3.0,9.0,13.0
58,0.0,-2.0,4.0,12.0
59,0.0,-1.0,1.0,11.0
60,0.0,0.0,0.0,10.0
61,0.0,1.0,1.0,9.0
62,0.0,2.0,4.0,8.0
63,0.0,3.0,9.0,7.0
64,0.0,4.0,16.0,6.0
65,0.0,5.0,25.0,5.0
66,1.0,-5.0,26.0,16.0
67,1.0,-4.0,17.0,15.0
68,1.0,-3.0,10.0,14.0
69,1.0,-2.0,5.0,13.0
70,1.0,-1.0,2.0,12.0
71,1.0,0.0,1.0,11.0
72,1.0,1.0,2.0,10.0
73,1.0,2.0,5.0,9.0
74,1.0,3.0,10.0,8.0
75,1.0,4.0,17.0,7.0
76,1.0,5.0,26.0,6.0
77,2.0,-5.0,29.0,19.0
78,2.0,-4.0,20.0,18.0
79,2.0,-3.0,13.0,17.0
80,2.0,-2.0,8.0,16.0
81,2.0,-1.0,5.0,15.0
82,2.0,0.0,4.0,14.0
83,2.0,1.0,5.0,13.0
84,2.0,2.0,8.0,12.0
85,2.0,3.0,13.0,11.0
86,2.0,4.0,20.0,10.0
87,2.0,5.0,29.0,9.0
88,3.0,-5.0,34.0,24.0
89,3.0,-4.0,25.0,23.0
90,3.0,-3.0,18.0,22.0
91,3.0,-2.0,13.0,21.0
92,3.0,-1.0,10.0,20.0
93,3.0,0.0,9.0,19.0
94,3.0,1.0,10.0,18.0
95,3.0,2.0,13.0,17.0
96,3.0,3.0,18.0,16.0
97,3.0,4.0,25.0,15.0
98,3.0,5.0,34.0,14.0
99,4.0,-5.0,41.0,31.0
100,4.0,-4.0,32.0,30.0
101,4.0,-3.0,25.0,29.0
102,4.0,-2.0,20.0,28.0
103,4.0,-1.0,17.0,27.0
104,4.0,0.0,16.0,26.0
105,4.0,1.0,17.0,25.0
106,4.0,2.0,20.0,24.0
107,4.0,3.0,25.0,23.0
108,4.0,4.0,32.0,22.0
109,4.0,5.0,41.0,21.0
110,5.0,-5.0,50.0,40.0
111,5.0,-4.0,41.0,39.0
112,5.0,-3.0,34.0,38.0
113,5.0,-2.0,29.0,37.0
114,5.0,-1.0,26.0,36.0
115,5.0,0.0,25.0,35.0
116,5.0,1.0,26.0,34.0
117,5.0,2.0,29.0,33.0
118,5.0,3.0,34.0,32.0
119,5.0,4.0,41.0,31.0
120,5.0,5.0,50.0,30.0
